0.1957,3.1296,2.1196,2.0136,2.0036,2.0817,2.9532,1.8723,2.8342,2.3113,0.9403,3.9898,2.7781,0.4969,1.4242,1.5578,2.9016,2.0898,2.6465,2.5917,1.1370,2.3713,3.1504,1.8997,0.8561,0.2688,1.7103,1.4868,1.2614,3.4152,3.0368,2.8677,3.5520,1.0272,1.1014,0.8362,3.7867,1.8174,1.8429,3.5159,3.1180,3.5655,3.4917,3.1085,1.1182,2.9220,3.1042,3.5264,2.5745,1.7643,1.7772,0.5450,3.6522,1.2963,3.7820,0.0726,0.2213,1.7367,1.0038,1.6219,3.4587,1.5140,0.6440,1.7920,0.0489,1.0998,3.0230,1.2802,0.5270,0.5166,2.6434,1.2515,3.8630,1.6728,0.1639,3.0452,1.7525,0.5724,2.5450,3.6838,0.9056,0.4688,0.1340,3.0272,3.1432,1.5232,2.2091,3.3601,2.7538,3.0233,0.6080,1.1547,2.9730,2.1303,0.4402,1.3739,1.6322,2.4846,2.0496,1.0246,2.9322,0.5660,3.5176,2.8873,1.8752,0.1986,0.2836,0.1402,3.5232,3.9612,1.9541,1.9913,2.0950,0.0182,0.3306,0.4431,0.8314,0.7062,2.3022,2.8081,2.0783,2.8259,3.4351,2.5039,0.4793,3.5560,1.9901,0.4551,1.6966,2.0797,3.8742,3.9015,0.3313,0.6338,1.7723,1.9840,2.7398,3.6563,3.5820,0.1011,0.2217,0.1698,1.6414,3.1779,3.5107,1.9320,1.2848,2.6913,3.7951,0.4604,2.0428,1.0018,0.8550,0.6060,2.1058,2.6581,2.4733,0.2484,0.0675,1.7298,0.9788,1.5621,3.4636,3.8246,2.6724,2.9560,0.0374,0.3061,0.9670,3.4997,2.9202,1.1186,1.2775,1.2724,2.5494,2.0218,0.9842,2.7014,1.4345,0.8270,0.2323,1.4872,3.3022,3.2954,2.9641,0.3271,1.8345,2.0331,0.2820,0.8620,0.8830,1.6906,1.6409,1.6656,2.2376,2.6828,0.8679,2.5414,3.9402,2.3168
0.9692,1.2404,2.8557,3.6424,0.9190,2.4912,0.7956,0.8914,2.0683,2.6878,2.5131,1.9165,1.2913,3.2603,2.4881,3.1944,1.2834,1.3193,3.7504,1.2975,2.9628,1.6352,2.5264,1.3888,0.4073,0.8759,3.3188,0.7677,3.6596,1.1215,2.8344,2.5635,0.4610,3.5572,0.2215,1.9259,0.8672,3.0589,1.6728,3.0624,3.6806,3.7662,0.4094,2.6040,1.4642,1.8031,1.0534,3.6606,3.2399,3.4130,3.9071,1.1853,1.8486,3.8195,1.9575,0.6222,0.4440,3.0470,3.6413,1.1726,2.4314,3.4625,1.9684,0.6230,2.8308,1.0789,2.4176,3.8749,2.1573,0.9600,3.4638,3.8630,1.5176,1.2965,1.2510,2.2792,1.8791,3.9390,3.6488,0.7847,2.5222,1.0476,1.3154,1.4988,1.6813,2.5586,0.2738,3.1158,3.8684,1.5742,0.0738,3.7229,2.3610,3.5675,3.5270,3.2592,1.3436,0.8301,1.3822,3.0273,1.6769,2.6973,3.1942,0.7053,1.7957,2.8815,3.2538,3.2462,3.0970,3.1654,0.8029,3.1134,2.6974,0.7012,1.8600,2.9528,3.1508,2.2920,0.6572,3.6680,0.2537,1.9899,2.5142,3.1118,1.2824,2.7658,1.0414,3.7440,1.0833,1.0112,0.1386,0.4194,2.8250,0.0146,2.8546,0.9612,0.1518,3.6871,0.1836,1.4048,2.9201,3.1409,1.1973,3.0728,0.1662,0.3958,3.5961,2.3086,0.0476,3.1775,1.1533,1.8567,1.2347,0.9660,2.5090,3.6198,3.9841,2.9073,0.3343,3.8080,3.5997,1.3981,2.0032,3.2546,3.0806,1.3820,0.8421,0.8390,2.0148,0.2865,0.4372,3.1940,1.4876,2.4057,1.0276,3.4842,1.1597,0.9024,3.9615,1.4081,0.5856,0.1091,0.0582,3.5716,3.2159,0.9866,0.7360,1.0204,0.0914,0.9102,3.9802,2.6853,2.5154,2.8442,1.4575,0.6194,3.9094,0.2526,0.5182,2.9092
2.0139,3.4025,0.6208,0.1578,3.5258,2.5849,2.0954,1.5842,0.9401,2.3398,0.8642,0.6888,1.5386,3.5890,1.5947,3.1841,3.7091,0.3238,0.9425,2.4534,1.0764,1.3270,2.5154,2.0158,0.7302,3.4126,1.5635,3.9883,0.6567,3.6150,3.4670,1.1036,1.0776,3.8409,3.3762,0.6434,1.1384,1.1693,3.9922,1.1363,2.0736,3.0550,0.8981,0.7096,0.8182,2.6212,3.8886,3.3789,1.0767,1.4172,2.5040,3.0179,0.5496,2.9382,3.2495,3.1377,3.9124,3.6749,1.9884,3.6717,1.3520,1.2855,3.0887,1.6636,2.3371,2.4959,3.5526,2.3032,0.6727,1.3420,2.6204,1.6728,1.2965,1.5839,1.9014,3.9120,2.8190,1.5967,2.4417,3.9222,2.7117,0.4827,0.2742,1.7609,1.2432,0.0273,0.7849,3.0627,3.9495,2.9630,1.5714,1.5862,0.7071,2.8634,2.1645,0.3666,1.3746,1.6580,1.7001,2.2364,2.0735,1.7924,2.8257,1.6242,1.5055,3.4041,0.7143,1.8302,1.6691,3.9458,3.6108,3.2810,3.0314,1.9991,0.8641,2.7738,1.5104,1.6894,1.7850,3.7655,3.3176,3.0351,0.3204,2.3105,3.1129,0.6302,3.9990,0.3034,3.1632,2.5370,1.9561,3.9584,1.0834,1.3555,1.9914,3.3446,0.5052,0.4784,1.8357,2.2010,3.0135,1.7532,2.3582,3.6630,2.1140,1.9756,0.8542,3.0088,2.8100,0.3103,1.8058,0.5721,0.6988,3.0394,3.2832,2.5843,2.0315,2.6456,3.9136,0.4327,2.6193,1.4021,3.5344,1.4360,2.7978,3.4554,1.2784,2.2726,3.5374,0.7239,1.6610,1.1327,0.0106,3.0309,0.1306,3.2048,0.7839,0.5309,0.2950,0.7340,3.8292,2.0118,3.9594,2.7430,0.4272,1.2171,0.3735,0.9245,0.1015,0.9423,3.7626,0.9450,1.0198,0.3242,1.1020,3.9878,3.5143,2.1686,2.3945,3.1892
1.3381,0.3803,1.9810,2.0908,3.7351,3.8632,0.5416,0.9004,1.6564,3.9458,0.8278,3.1810,0.3631,3.1278,1.5805,0.0800,1.8530,0.2135,1.3528,2.4813,3.9724,1.9634,3.8157,2.1727,0.3245,3.4651,3.5351,2.5848,3.5582,0.1142,3.2946,0.3112,2.6561,3.0501,2.1087,1.7686,1.0432,2.0863,3.5975,0.9595,3.1800,2.1109,1.1848,1.4684,3.6959,1.9420,2.6555,2.6339,2.9279,2.3855,1.9776,2.5601,3.3436,2.9444,2.1694,0.9043,3.8877,1.5077,1.0129,3.3700,2.7525,0.8190,3.1976,3.6573,1.3225,1.2299,3.0825,3.7394,3.0966,1.6388,0.1829,0.1639,1.2510,1.9014,1.1910,1.1844,1.0500,3.6251,0.3282,1.6740,3.4488,2.3988,3.8953,1.8009,1.1790,1.7028,0.3495,0.0993,3.3041,0.2279,0.4145,2.1922,3.4271,2.0103,3.0646,3.5453,0.0701,0.9923,0.6041,2.5594,2.5571,3.4176,1.9501,1.6540,2.2805,3.8584,1.0748,2.4701,3.2005,3.8908,0.4116,0.3732,2.4991,3.7009,0.5882,1.9638,2.7400,1.9552,3.7867,3.7638,2.6461,2.8192,0.0478,0.7843,2.4757,3.6248,3.5608,0.2628,3.8234,1.7646,1.1398,2.4147,1.8007,0.3799,3.1140,2.8331,3.7378,3.0576,1.0516,3.9762,2.5270,2.6539,2.1509,3.6717,0.7117,2.5418,2.6828,0.8320,1.0190,3.9034,1.0422,2.3309,0.9280,0.0490,2.5450,0.6823,2.0484,1.2634,2.3702,3.6090,2.4198,3.1178,0.6245,3.6129,0.8161,2.1536,1.3289,3.2641,0.8810,3.0033,0.9050,1.8060,3.3889,1.2583,1.7073,3.8346,1.8106,1.8621,0.0209,3.5213,0.8587,2.0184,1.4345,3.6341,0.1277,0.3410,1.8311,2.4597,1.3807,3.2003,3.2724,1.0018,1.0058,0.7955,0.6133,2.7277,0.5144,1.1937,0.3879,3.7221
0.8770,3.3706,2.6852,1.1681,1.5954,2.6494,1.2190,3.3856,1.4069,1.2922,0.2627,2.1032,2.0452,0.4262,1.8389,1.7579,0.8279,3.9158,1.8990,1.0444,3.0233,3.0629,0.0454,2.7930,2.0654,2.4245,0.7924,1.0002,1.1565,1.5360,2.8870,2.5738,1.7706,3.9368,1.5659,1.2178,3.7127,0.0231,2.3319,2.4380,2.6230,2.6072,1.3569,0.0410,0.0045,0.4950,2.8534,2.5401,3.8136,3.3814,0.7219,1.7820,0.4075,1.5218,3.1344,0.4529,0.9782,1.9452,0.6623,0.7430,0.4167,1.1842,2.2827,1.6837,3.0166,3.1054,2.7380,1.7344,2.5322,0.9498,3.3236,3.0452,2.2792,3.9120,1.1844,1.6490,1.3524,1.6105,1.3420,3.9130,0.3474,3.4855,2.6038,0.9323,1.2744,1.5206,3.9759,2.8106,2.7992,2.7189,1.4791,3.7235,3.8273,2.4280,3.7548,0.5721,1.9732,1.5010,1.5868,0.6078,1.0002,0.0977,1.2777,0.9394,0.0987,3.7686,3.5092,2.1912,1.1714,3.9930,1.6898,3.6204,2.5449,1.4162,0.8020,3.6703,0.5386,3.3722,2.6610,0.0856,0.7904,0.8068,3.8392,3.3544,1.2236,0.4679,0.9665,1.4573,2.2911,0.6493,0.4095,1.8758,3.9810,3.6932,1.0280,1.8715,0.4413,0.9323,2.2350,2.2035,2.0467,1.5588,2.6354,1.8136,2.7763,2.1751,2.7835,0.2234,2.0642,3.4250,2.0032,1.1024,1.8248,3.2135,2.5208,3.6555,0.2683,2.7328,3.0992,1.6518,2.9496,2.8744,1.7022,3.6715,0.0348,0.0601,3.8730,3.3494,2.2681,3.5898,1.5570,3.9691,1.8548,3.7124,2.3326,0.2933,1.6772,2.1428,2.1186,3.9577,1.2404,3.0615,2.7876,1.6357,2.6285,2.9832,0.2282,1.5843,2.3450,1.8736,2.2279,0.8591,3.4877,1.5567,2.5963,1.1928,2.9507,2.8062,0.0442,2.4428
1.2624,1.8944,0.4734,0.6313,3.3112,1.3508,1.3055,3.8514,3.6614,2.2428,3.1891,1.5770,1.5000,2.5593,1.9760,3.3321,0.1739,2.8712,1.9488,2.7088,2.0281,2.8502,2.1589,3.2282,0.6070,0.8920,3.6737,1.5373,3.4346,0.3180,2.2381,1.2078,2.1648,3.2590,0.9796,1.7316,2.0849,0.4820,0.5218,0.2165,2.0074,2.4837,1.8388,0.2832,2.3004,3.4388,1.9338,3.4033,2.3352,3.9215,0.9706,3.0049,2.2814,1.0322,1.7605,1.6042,1.2408,3.1371,1.1369,2.2490,2.8547,1.5987,1.7712,1.0738,0.9262,2.8827,2.2423,0.5010,3.0466,0.4089,2.0261,1.7525,1.8791,2.8190,1.0500,1.3524,1.8988,2.1594,2.9852,2.0300,2.7774,2.0590,2.7099,1.3140,0.3199,3.5503,3.7349,0.1180,1.8667,1.9162,0.5604,2.8905,2.1691,1.2568,0.6047,3.1184,1.3424,2.2692,2.9955,1.3335,1.2039,1.4247,2.3000,3.4496,2.0411,2.4205,1.1608,3.0431,1.7321,0.1706,0.3736,0.1826,2.1124,0.3093,3.9182,3.6437,1.6561,2.2464,0.1196,1.3258,2.7510,1.6294,2.3163,0.4378,2.2491,2.9174,0.6015,0.3912,2.3013,2.4475,1.7960,3.9708,0.7624,2.0312,0.0742,3.9258,1.9542,3.5936,3.4970,1.6819,1.8233,0.0943,2.1578,0.0478,3.1625,0.4202,0.4264,3.8186,2.4515,1.1514,0.7258,2.2803,1.0643,0.8929,0.0208,1.5377,3.6002,1.4345,3.3782,1.0551,0.1277,3.1920,1.1060,2.6488,0.4029,3.2110,0.6495,3.4027,3.2403,1.6873,0.6232,2.3985,1.2062,0.5941,2.6093,2.7752,3.4331,0.7299,2.9858,2.1750,3.7302,0.1861,3.5325,3.6745,0.9433,2.8095,2.6594,1.0456,3.2717,2.1504,0.7040,1.0926,3.4452,1.6326,2.8073,1.3916,2.4468,1.6664,0.0317,1.8508
2.0385,3.0914,1.1313,2.3644,0.2019,3.7846,2.0668,1.4026,3.7955,0.1764,0.3938,2.8670,1.8172,0.1917,2.4257,3.0640,1.3410,1.7969,3.1785,0.5198,0.8634,3.9714,3.3535,2.7470,0.9798,2.6520,0.6439,1.5584,0.6717,1.8531,3.9523,3.2338,2.8496,3.9584,2.1188,3.0142,3.2340,0.6447,1.5837,3.2808,1.3260,3.1286,0.0915,2.2004,0.4246,0.5162,2.8815,2.2380,0.9706,3.1843,1.7576,0.4172,1.5442,1.7261,1.0197,2.9931,1.4589,3.8532,2.1437,1.4420,3.7775,3.6557,2.4465,2.1720,1.4332,3.9957,2.1001,0.8374,0.9326,3.9137,3.8678,0.5724,3.9390,1.5967,3.6251,1.6105,2.1594,0.7989,1.0096,1.2938,3.1414,2.4458,2.7332,0.1352,2.9659,3.8899,0.7118,2.6678,2.9192,1.1970,0.0750,3.9816,2.7084,2.9886,0.6327,0.9356,1.7800,1.6990,0.5268,0.7176,1.9702,3.9259,1.3175,1.6511,1.8806,0.6457,0.5198,1.7037,2.9806,3.3650,1.7394,2.7904,2.8400,0.4722,1.3974,3.4746,3.4420,3.3755,3.1960,0.1902,2.2553,1.0927,1.0086,3.7782,1.9662,0.9177,2.4413,1.3642,1.2945,2.3217,2.9704,1.2202,1.0677,3.8937,3.5354,1.9152,2.1486,0.0637,0.2270,1.6513,2.9641,3.6616,0.3688,0.1119,2.7204,3.5026,1.1410,3.1330,3.7156,1.1043,3.7070,2.6490,0.6080,2.4513,2.7858,1.5320,2.9653,1.9728,1.1646,0.9076,3.4835,2.4768,1.8244,3.8799,0.4214,1.4890,0.7833,1.0233,1.1866,0.1225,2.4270,0.6581,3.2992,0.8394,0.1076,1.4411,3.3718,1.6180,3.6212,3.4694,2.7164,3.4748,2.3385,2.3262,3.1925,2.1866,0.2628,1.2272,3.7931,3.6949,1.0936,1.8954,2.4813,1.5242,0.0381,1.0340,0.8972,3.2621,3.8568,0.5318
0.3042,2.1814,1.5680,2.0958,0.5355,3.7327,2.0145,0.2385,0.1868,2.1195,0.5280,2.7145,1.7228,1.2498,2.1753,1.1133,1.8522,1.5436,3.6753,3.5754,1.6216,0.7156,2.6085,1.8219,3.3230,3.0546,1.7666,0.8815,3.8258,0.2270,3.6398,1.5824,1.7130,1.6850,0.2501,2.4034,1.3125,1.3078,0.5464,1.7767,0.9944,2.4474,1.5901,0.9908,2.6396,0.1641,0.7050,3.5630,2.9307,1.2790,2.8749,2.3723,1.4203,0.2784,3.0827,1.1634,0.1041,3.7484,1.6913,1.6668,3.9022,1.4376,3.8231,0.1927,2.4761,2.2598,1.4444,0.2316,0.1111,3.5202,3.3639,2.5450,3.6488,2.4417,0.3282,1.3420,2.9852,1.0096,0.3908,3.9580,1.6858,3.5123,0.1337,3.2126,2.8674,0.7970,3.9435,2.5299,3.6666,1.8707,2.7787,2.0285,2.7206,0.7686,1.3084,3.3141,1.2584,1.8316,0.9040,1.2346,1.6604,0.9822,0.1306,0.8390,3.0382,3.4765,3.2377,3.5856,3.1638,2.2904,3.5119,2.7475,3.3076,2.8142,2.1038,0.4178,2.6350,3.0908,2.1063,1.5380,3.2780,1.9389,1.9817,3.1043,3.3051,2.9501,2.6838,2.7610,0.6053,0.5268,2.8968,2.9528,2.8771,3.6115,2.0207,2.8578,2.6934,0.8957,0.5763,2.8469,2.1480,2.5759,0.4417,0.3126,1.1018,1.9806,1.4008,0.8393,1.9929,2.4428,2.0140,1.8114,2.2690,3.5874,1.7712,2.5210,3.6030,1.6025,3.5223,1.3956,0.7785,0.7025,3.2760,3.1956,3.3602,0.1560,1.2412,3.8795,0.8180,0.9824,3.8062,0.2399,2.9298,3.4742,2.3729,0.6986,0.5057,3.5461,2.6028,1.6653,1.1405,2.0950,2.8342,3.0389,1.6633,1.3359,3.7176,1.1907,3.7397,0.2530,3.7982,3.2092,1.5016,3.3681,2.4940,3.5290,1.8519,2.7248,1.0635,3.3940
1.7809,3.4424,2.7422,1.3273,3.9488,0.0422,0.7408,0.2995,2.7165,1.1674,2.1174,3.1942,0.3682,2.8282,1.6845,3.4924,3.1023,0.9584,2.4784,2.9963,2.6219,2.7538,1.8434,2.6394,3.6090,0.6502,3.5618,2.4854,0.2742,3.9314,3.7572,0.4190,2.2737,1.9949,3.3894,3.9679,0.0127,2.5861,0.4456,3.7006,3.0629,3.9613,2.0724,2.5530,1.8987,1.0273,3.5939,3.3217,2.4696,0.5134,1.8084,0.9501,2.4954,1.8294,2.0372,2.8468,0.0323,0.1139,1.2656,0.0067,0.4864,1.2251,1.5459,2.9486,3.3927,1.6184,0.3284,1.3189,0.0340,3.7128,2.5539,3.6838,0.7847,3.9222,1.6740,3.9130,2.0300,1.2938,3.9580,0.4503,2.7022,2.6065,1.2953,1.0326,2.0535,3.5736,0.4822,3.7764,3.7750,1.1744,0.2863,2.2494,1.0273,3.3795,1.2408,1.2321,3.6184,1.6725,0.7215,2.6827,0.4227,3.4418,2.7092,0.6934,1.9576,1.1450,3.2519,0.3029,2.2488,2.2540,2.3216,1.1007,2.1224,2.1826,2.1764,1.1933,0.3352,0.0438,0.3763,2.8941,1.5966,2.8542,3.0744,3.5347,1.3217,1.9672,0.6839,3.4245,2.0809,3.4280,0.3023,3.7272,1.1036,1.2813,1.7775,3.1639,1.3044,2.9358,0.2885,1.7701,0.0830,0.3177,0.7502,0.1646,3.2772,0.6143,1.7702,0.8312,0.9678,1.8825,2.4781,1.9792,1.9864,2.1438,1.3527,0.6936,3.3373,1.4514,3.3372,1.0627,1.5540,0.5470,3.3234,0.8440,1.2416,2.5201,2.0204,3.0458,2.1666,3.9990,3.9463,3.4531,3.6342,0.6050,3.0516,1.5644,1.4742,0.8866,3.2136,0.8822,1.5938,1.9792,1.5502,3.6225,2.1162,3.0059,1.5953,1.4175,1.1666,2.7082,3.7538,2.6080,2.0018,0.3711,3.5380,0.7332,1.4620,3.2404,0.3527,1.7464
1.3662,0.1929,3.1758,2.0632,1.5606,3.7741,2.6456,2.1045,3.9053,2.2913,2.1025,3.8312,2.1538,0.5103,3.0163,0.2296,3.0176,1.9407,3.2742,2.4848,3.4019,3.1651,3.7536,1.2820,2.2984,1.7683,3.0616,2.0868,1.4887,1.5595,1.6110,0.9670,3.1626,3.6292,0.4104,3.2822,1.7299,2.4918,1.3430,3.2418,1.4136,0.4574,0.4832,2.8729,0.5020,3.8656,2.4636,2.4218,3.3968,2.1006,3.6775,3.5472,1.0551,2.7747,0.7325,1.2498,0.6312,2.2199,1.1319,1.0245,1.1076,0.5381,1.7027,3.2749,0.4751,1.1752,1.7676,3.3321,3.6780,0.6951,2.2347,0.9056,2.5222,2.7117,3.4488,0.3474,2.7774,3.1414,1.6858,2.7022,1.3787,3.1666,3.8567,1.8197,1.5219,1.6088,3.7874,0.2242,3.3458,0.0832,2.9652,3.0445,0.9690,1.2076,2.8326,0.7796,0.3636,1.2335,2.5356,0.2621,1.6847,2.3345,1.0356,0.3137,2.7022,3.6806,3.7034,3.5838,2.1443,1.1509,3.6747,2.2520,0.7194,2.6752,1.7676,0.9372,3.7841,1.0340,3.1726,3.7002,3.6349,3.0148,1.8991,3.0680,0.7818,3.5665,0.4058,1.6712,3.7170,3.3478,1.6288,2.4561,0.5088,1.7930,2.3187,0.9228,2.7916,1.5439,3.3374,0.1670,2.6890,2.6839,1.2750,3.5345,0.9542,2.4765,3.1618,0.6896,2.7429,3.8835,0.8163,0.8785,1.7528,0.1204,1.0438,1.1004,1.4574,0.3402,3.1394,3.4868,3.0476,1.0310,3.0881,1.3440,0.9469,1.8887,3.5307,0.7900,1.4287,2.6706,0.5326,3.4244,3.4904,3.8227,2.0721,2.6148,1.2683,2.1768,3.4350,0.2124,1.6402,2.4677,0.5830,1.6550,2.9808,1.6974,2.1090,2.6761,1.4244,2.4392,2.7981,0.5086,3.4582,1.1317,0.9536,2.5793,2.8199,0.1038,0.2041,2.7302
0.9178,2.3523,3.6008,2.6903,3.8724,1.1741,3.5563,1.0222,1.2456,2.2368,0.6987,2.2554,2.2092,1.6175,1.3579,0.4928,2.0428,2.0263,0.9704,2.6638,0.7925,2.5222,1.7868,3.0313,1.8201,1.9148,2.1014,3.5944,3.3095,2.9535,0.0869,3.3160,0.6815,0.9246,1.0606,1.2545,1.0293,3.4327,0.2107,2.5673,1.0370,2.9244,2.1170,1.5183,2.9548,1.0868,1.3928,3.1938,0.2455,1.8574,3.6073,2.5156,3.5844,3.1942,2.6463,0.8110,3.6614,0.0657,3.4762,0.0722,1.5038,0.8596,2.9543,0.8062,0.6862,1.0397,3.3164,0.2532,2.0461,2.6579,2.5097,0.4688,1.0476,0.4827,2.3988,3.4855,2.0590,2.4458,3.5123,2.6065,3.1666,1.4826,1.7720,3.2896,1.1788,3.7983,2.1165,0.7296,0.8838,0.8272,3.3397,0.7837,3.2174,1.3603,1.4604,3.7594,3.9468,0.7430,2.9068,1.2754,2.4415,1.1157,0.2249,0.7324,3.7344,2.2110,3.1248,2.1174,2.1309,0.4889,0.5353,3.0292,2.3587,2.6597,0.3654,2.1144,2.7922,3.5340,0.2540,2.7312,1.9831,0.7400,0.4706,2.1930,3.4561,2.0824,1.1745,0.2807,0.3971,3.3288,3.9526,2.4764,0.0237,1.2118,2.2750,3.4498,2.0023,0.4448,2.2204,1.2305,3.4701,1.5249,1.3724,0.7825,1.8559,1.0058,3.1435,2.7636,1.6698,3.2830,3.5213,1.8092,0.9970,3.0136,1.3953,0.6858,2.6523,3.6699,1.9411,0.3849,3.2965,1.5254,3.3686,0.8386,1.2681,1.8394,1.9974,0.7641,1.0930,1.3204,3.0859,2.4888,2.4946,2.1137,3.1304,3.8861,0.7679,2.3091,2.4623,3.6466,0.0365,3.3441,2.5244,1.1554,0.7124,2.1167,1.4790,3.3084,2.9129,3.2640,2.6688,3.0036,3.0888,1.9540,1.4730,3.1023,2.6707,1.2921,1.2087,3.3662
3.8555,3.1050,1.0818,0.0411,0.4596,1.6963,2.1766,1.6542,0.1929,0.0902,1.9965,1.4408,1.2986,1.4069,1.8391,2.7840,0.3093,1.5863,2.9196,3.1641,2.9467,0.4704,1.6832,3.9309,2.6280,0.7180,3.4892,3.6406,0.0088,2.1046,2.3667,0.4875,1.9687,3.7940,1.6889,3.8038,2.7950,3.7983,3.7620,3.7349,1.5068,3.4018,0.5794,3.1800,0.6894,1.6567,0.1016,2.5888,2.6625,2.0338,1.4330,0.4944,3.0388,2.2552,2.9505,0.1863,0.3254,2.9976,3.7096,0.5829,2.6313,2.7697,2.5828,3.4071,1.5544,3.0878,0.7848,3.3403,0.9896,0.6170,3.4862,0.1340,1.3154,0.2742,3.8953,2.6038,2.7099,2.7332,0.1337,1.2953,3.8567,1.7720,0.0307,3.1077,1.3343,1.0701,3.9715,2.3346,3.9773,2.9070,0.3476,1.7016,1.2442,3.2734,3.8480,1.5244,3.9657,1.1428,1.7408,1.8211,1.6880,3.3816,1.6035,2.1670,1.4318,1.4396,3.7104,3.4191,2.4230,1.6099,1.8731,1.0533,2.5339,2.1442,0.3381,0.9178,2.9376,3.8845,0.4973,0.5344,2.6288,2.8572,1.3974,0.9888,2.5238,3.6704,0.8724,2.5378,0.1826,3.2617,1.7324,0.1574,2.1293,1.1201,2.1475,0.7380,3.8742,1.3633,3.0683,3.9621,2.1852,0.8196,1.0070,3.6906,3.8405,0.8928,3.5354,0.0997,2.9364,2.0261,3.1602,0.5789,1.6916,2.4897,0.4040,0.8598,3.9582,3.8436,2.6181,3.1500,2.2821,3.4081,2.0615,3.2524,0.8838,0.5966,2.3066,0.2565,1.2173,1.7536,2.5570,1.0203,2.0272,3.3406,2.5552,0.2076,3.4998,2.2195,3.2918,1.6990,0.7996,0.6421,0.7541,3.9714,0.9772,0.1558,0.5773,3.7024,1.2032,1.7418,2.0439,2.6689,0.7121,0.7561,3.6230,0.3493,2.5893,3.1714,3.2628,1.5943
2.4080,3.0098,0.5980,3.5373,2.9370,1.7250,3.3626,2.0828,1.5639,1.8530,2.1470,0.7111,1.8327,2.2668,1.9643,3.4106,1.5310,3.8672,1.7486,2.8387,3.8747,1.1398,1.4605,0.0797,0.8751,3.1035,0.2006,3.9770,2.3016,2.2882,1.5517,2.6388,3.8738,0.7130,0.9475,2.9438,1.2175,3.9916,0.2081,2.2996,0.6156,0.0450,1.2389,1.7520,3.1112,2.3611,1.8586,3.6095,1.2649,3.8488,0.5120,1.1976,2.8517,3.7874,2.3448,3.4851,1.4686,3.3177,3.9182,2.1723,0.7262,3.9643,1.5285,2.9028,1.7700,1.8082,0.1150,0.5311,2.3252,1.5084,2.9329,3.0272,1.4988,1.7609,1.8009,0.9323,1.3140,0.1352,3.2126,1.0326,1.8197,3.2896,3.1077,1.5701,3.2311,1.1374,2.5638,3.7585,3.0224,2.2742,1.6920,2.4084,2.6441,0.5921,2.1028,3.8322,0.9476,3.2304,0.3122,0.3043,2.5628,1.0227,1.1182,0.5262,1.1137,3.6236,0.1182,0.5766,3.3611,3.4360,3.3051,2.5448,1.0914,2.0783,0.8347,0.8655,0.7894,0.8242,2.6314,2.3320,3.8479,3.9881,2.3050,1.8027,1.6158,3.2668,1.5408,2.3946,0.1128,3.3986,3.3434,1.2467,0.4313,0.8129,0.2464,0.2671,0.3964,3.7466,2.4133,3.4522,1.1134,2.0544,2.0006,3.7336,2.6402,2.9195,3.1577,3.2235,1.3333,0.4349,2.7106,0.2106,2.7617,2.7118,3.2007,3.1452,1.4203,3.4252,2.9482,1.2699,2.1743,1.7227,2.7296,0.9226,0.2840,0.7834,0.8694,0.0434,3.0874,2.0073,2.3492,1.7470,2.0092,0.7767,0.9308,0.8801,2.3911,1.0278,3.2672,1.5676,1.3614,0.9551,3.5057,2.1575,0.3188,0.4111,2.8062,3.4742,3.2952,2.1430,1.3905,2.9507,0.8575,0.3165,1.0175,0.2360,3.7253,2.1244,2.5157,3.7055
3.5474,0.9486,2.9886,2.1036,1.9624,0.1670,0.6497,1.0010,3.1582,3.3818,2.5749,3.2191,0.9287,3.5842,1.4680,1.3414,2.9797,0.2813,2.0268,0.6284,0.7872,0.7790,3.3940,1.2542,0.3395,3.0428,3.6686,1.1983,3.6059,2.8520,3.4994,1.6310,1.7937,2.1384,0.0288,0.0628,3.8292,3.6261,2.1694,0.6853,3.4137,1.5239,2.7102,3.7498,0.9814,2.7017,0.1140,2.1329,3.3378,2.6315,1.3942,0.3878,2.6732,2.7708,3.1988,2.1362,3.7866,1.7555,0.5932,1.1614,2.8470,3.7695,2.8791,1.8840,3.4255,1.1494,0.6593,3.3582,2.4682,2.1874,3.1949,3.1432,1.6813,1.2432,1.1790,1.2744,0.3199,2.9659,2.8674,2.0535,1.5219,1.1788,1.3343,3.2311,1.6783,2.8737,1.4686,0.0783,1.0060,0.9192,3.2766,3.3006,2.7072,1.5439,3.0782,2.0916,3.7104,0.6321,2.8022,1.6164,2.9112,3.6975,1.7352,3.4054,1.2365,2.9581,3.6230,1.4490,2.6486,2.4288,0.9618,1.3189,2.3856,3.1627,3.4065,1.4804,3.7603,2.9751,0.5202,2.0707,3.1932,2.9833,0.5716,2.4888,3.9754,0.8048,2.5633,1.9151,1.4591,1.4467,1.4153,2.8786,2.7848,3.0752,1.5239,3.9532,3.0011,3.7043,2.7196,0.8248,0.4790,3.3597,3.4091,0.8204,2.3279,3.4176,1.6661,0.5084,1.8926,2.4527,2.4463,1.7542,1.5060,0.4414,2.0712,3.5361,0.2817,2.9833,3.9241,1.6279,0.3915,3.2538,1.8455,2.4591,2.6360,2.8812,2.5164,3.5789,0.2944,0.0583,1.3764,2.2943,2.8123,2.6626,3.9746,1.9339,0.7994,2.5366,1.9273,0.6255,0.5237,0.6891,1.4514,2.6031,1.5336,0.3794,1.8624,0.1484,0.1232,1.3664,1.4916,2.2390,2.0753,1.4102,0.5857,1.6136,1.1628,2.0525,2.3739,3.4182
